source_row,set,bin,k,q_squared,x_b,t,phi_deg,phi,unp_beam_unp_target_xsec,unp_beam_unp_target_xsec_err,unp_beam_unp_target_xsec_errstat,unp_beam_unp_target_xsec_errsyst_plus,unp_beam_unp_target_xsec_errsyst_minus,xsec_diff,xsec_diff_err,xsec_diff_errstat,xsec_diff_errsyst_plus,xsec_diff_errsyst_minus,bsa_from_central_values,experiment_year,experiment,link,ReH,ReHt,ReE,ReEt,ImH,ImHt,ImE,ImEt,DVCS,model_xsec,model_bsa,model_xsec_diff,pull
795,42,8,5.75,1.45,0.184,-0.15,142.32,2.48395259143833,0.2909,0.0461677376530407,0.0395,0.0239,0.0239,0.1132,0.0528595308340889,0.0482,0.0217,0.0217,0.3891371605362667,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,-3.14236,1.69147,2.27322,327.05002,6.09211,2.30203,0,0,0.06468549,0.3778985,0.1492682,0.05640823,-1.0743904
796,42,9,5.75,1.45,0.184,-0.15,157.39,2.746973709713875,0.3961,0.0482498704661473,0.0418,0.0241,0.0241,0.0134,0.0557008078936024,0.0513,0.0217,0.0217,0.0338298409492552,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,-3.14236,1.69147,2.27322,327.05002,6.09211,2.30203,0,0,0.06468549,0.3425934,0.10478726,0.035899423,0.40393353
797,42,10,5.75,1.45,0.184,-0.15,172.46,3.0099948279894213,0.2718,0.0424414891350433,0.0388,0.0172,0.0172,-0.0411,0.0478711813098444,0.0474,0.0067,0.0067,-0.15121412803532,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,-3.14236,1.69147,2.27322,327.05002,6.09211,2.30203,0,0,0.06468549,0.32544163,0.03700455,0.01204282,1.1101214
798,42,11,5.75,1.45,0.184,-0.15,187.54,-3.0099948279894213,0.3153,0.0563951239026921,0.0475,0.0304,0.0304,0.0516,0.0685514405392038,0.0579,0.0367,0.0367,0.1636536631779257,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,-3.14236,1.69147,2.27322,327.05002,6.09211,2.30203,0,0,0.06468549,0.32544163,-0.03700455,-0.01204282,-0.9283951
799,42,12,5.75,1.45,0.184,-0.15,202.61,-2.746973709713875,0.4299,0.0573205896689836,0.0457,0.0346,0.0346,-0.1527,0.0580000862068324,0.056,0.0151,0.0151,-0.35519888346127,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,-3.14236,1.69147,2.27322,327.05002,6.09211,2.30203,0,0,0.06468549,0.3425934,-0.10478726,-0.035899423,2.0138001
800,42,13,5.75,1.45,0.184,-0.15,217.68,-2.48395259143833,0.3719,0.0592156229385455,0.0432,0.0405,0.0405,-0.0089,0.0595289845369463,0.0529,0.0273,0.0273,-0.0239311642914762,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,-3.14236,1.69147,2.27322,327.05002,6.09211,2.30203,0,0,0.06468549,0.3778985,-0.1492682,-0.05640823,-0.79806894
801,42,14,5.75,1.45,0.184,-0.15,232.75,-2.2209314731627843,0.4732,0.0676473207156055,0.0596,0.032,0.032,-0.0514,0.082697762968535,0.0726,0.0396,0.0396,-0.1086221470836855,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,-3.14236,1.69147,2.27322,327.05002,6.09211,2.30203,0,0,0.06468549,0.4345776,-0.19693114,-0.08558186,-0.4133348
802,42,15,5.75,1.45,0.184,-0.15,247.81,-1.9580848878124384,0.5282,0.0705600453514593,0.0564,0.0424,0.0424,-0.2364,0.0801092379192312,0.069,0.0407,0.0407,-0.4475577432790609,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,-3.14236,1.69147,2.27322,327.05002,6.09211,2.30203,0,0,0.06468549,0.520929,-0.24400732,-0.12711048,1.364256
803,42,16,5.75,1.45,0.184,-0.15,262.87,-1.6952383024620925,0.7802,0.0840186883972845,0.0605,0.0583,0.0583,-0.1579,0.0784404232523002,0.0739,0.0263,0.0263,-0.2023840041015124,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,-3.14236,1.69147,2.27322,327.05002,6.09211,2.30203,0,0,0.06468549,0.654951,-0.25865194,-0.16940434,-0.14666338
804,42,17,5.75,1.45,0.184,-0.15,277.93,-1.4323917171117462,1.0058,0.1069877095745114,0.0686,0.0821,0.0821,-0.1624,0.0955075389694447,0.0837,0.046,0.046,-0.1614635116325313,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,-3.14236,1.69147,2.27322,327.05002,6.09211,2.30203,0,0,0.06468549,0.8697218,-0.24767023,-0.2154042,-0.5549739
805,42,18,5.75,1.45,0.184,-0.15,292.99,-1.1695451317614,1.3495,0.1459638653914043,0.0956,0.1103,0.1103,-0.4937,0.1285042022659181,0.1167,0.0538,0.0538,-0.3658391997035939,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,-3.14236,1.69147,2.27322,327.05002,6.09211,2.30203,0,0,0.06468549,1.2208642,-0.22592549,-0.27582434,1.695475
806,42,19,5.75,1.45,0.184,-0.15,308.03,-0.9070476122614536,1.6663,0.182235013101215,0.0968,0.1544,0.1544,-0.3205,0.1250144391660419,0.1181,0.041,0.041,-0.192342315309368,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,-3.14236,1.69147,2.27322,327.05002,6.09211,2.30203,0,0,0.06468549,1.7917056,-0.19578122,-0.3507823,-0.24223056
807,42,20,5.75,1.45,0.184,-0.15,322.0,-0.6632251157578453,2.5455,0.2101759500989587,0.1167,0.1748,0.1748,-0.6483,0.1696840004243181,0.1429,0.0915,0.0915,-0.2546847377725397,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,-3.14236,1.69147,2.27322,327.05002,6.09211,2.30203,0,0,0.06468549,2.5879424,-0.15593655,-0.40355483,1.4423585
808,42,21,5.75,1.45,0.184,-0.15,335.73,-0.4235914094590234,3.7992,0.372762994407975,0.2123,0.3064,0.3064,-0.4844,0.301286856666533,0.2599,0.1524,0.1524,-0.1275005264266161,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,-3.14236,1.69147,2.27322,327.05002,6.09211,2.30203,0,0,0.06468549,3.5580902,-0.104277566,-0.371029,0.3762893
809,43,0,5.75,1.45,0.184,-0.2,38.92,0.6792821448761933,2.2199,0.2289902181316922,0.1344,0.1854,0.1854,0.6161,0.1730086992032481,0.164,0.0551,0.0551,0.2775350241001847,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,-3.22569,1.40537,2.1375,251.02832,5.35037,2.1368,0,0,0.053842448,1.9354951,0.16830671,0.32575682,-1.6782
810,43,1,5.75,1.45,0.184,-0.2,51.87,0.9053022830094588,1.2909,0.1235205246102849,0.0806,0.0936,0.0936,0.3214,0.1110158547235483,0.0984,0.0514,0.0514,0.2489735843210163,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,-3.22569,1.40537,2.1375,251.02832,5.35037,2.1368,0,0,0.053842448,1.3064651,0.1958861,0.25591838,-0.5898401
811,43,2,5.75,1.45,0.184,-0.2,66.95,1.1684979342102035,0.7185,0.0973103283315805,0.0677,0.0699,0.0699,0.2632,0.0900893445419601,0.0828,0.0355,0.0355,0.3663187195546277,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,-3.22569,1.40537,2.1375,251.02832,5.35037,2.1368,0,0,0.053842448,0.8465018,0.21898958,0.18537508,-0.86386395
812,43,3,5.75,1.45,0.184,-0.2,82.03,1.431693585410948,0.5357,0.0769538173192207,0.0517,0.057,0.057,0.2359,0.0761051903617617,0.0632,0.0424,0.0424,0.4403584095575882,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,-3.22569,1.40537,2.1375,251.02832,5.35037,2.1368,0,0,0.053842448,0.581751,0.23362112,0.13590932,-1.3138484
813,43,4,5.75,1.45,0.184,-0.2,97.1,1.6947147036864945,0.4989,0.0588982172905088,0.045,0.038,0.038,0.2332,0.0614472131182529,0.055,0.0274,0.0274,0.467428342353177,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,-3.22569,1.40537,2.1375,251.02832,5.35037,2.1368,0,0,0.053842448,0.42792398,0.23925912,0.102384716,-2.128905
814,43,5,5.75,1.45,0.184,-0.2,112.17,1.95773582196204,0.4026,0.0533348853940833,0.0419,0.033,0.033,0.0305,0.0602611815350479,0.051,0.0321,0.0321,0.0757575757575757,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,-3.22569,1.40537,2.1375,251.02832,5.35037,2.1368,0,0,0.053842448,0.3360762,0.23157926,0.07782828,0.78538585
815,43,6,5.75,1.45,0.184,-0.2,127.24,2.220756940237585,0.2864,0.0593333801497942,0.0426,0.0413,0.0413,0.031,0.0568704668523127,0.0521,0.0228,0.0228,0.1082402234636871,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,-3.22569,1.40537,2.1375,251.02832,5.35037,2.1368,0,0,0.053842448,0.2795326,0.17927814,0.050114084,0.3360986
816,43,7,5.75,1.45,0.184,-0.2,142.31,2.4837780585131304,0.2655,0.0494603881909554,0.0387,0.0308,0.0308,0.0731,0.0498623104157839,0.0465,0.018,0.018,0.2753295668549905,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,-3.22569,1.40537,2.1375,251.02832,5.35037,2.1368,0,0,0.053842448,0.24413969,0.14001955,0.03418433,-0.7804627
817,43,8,5.75,1.45,0.184,-0.2,157.39,2.746973709713875,0.259,0.0690383226910967,0.0345,0.0598,0.0598,0.0322,0.0481660668936129,0.0421,0.0234,0.0234,0.1243243243243243,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,-3.22569,1.40537,2.1375,251.02832,5.35037,2.1368,0,0,0.053842448,0.22292826,0.09155076,0.02040925,-0.24479371
818,43,9,5.75,1.45,0.184,-0.2,172.46,3.0099948279894213,0.2545,0.0685607030302344,0.0364,0.0581,0.0581,0.0044,0.0466767608130641,0.0444,0.0144,0.0144,0.0172888015717092,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,-3.22569,1.40537,2.1375,251.02832,5.35037,2.1368,0,0,0.053842448,0.21287562,0.030824726,0.006561833,0.046314973
819,43,10,5.75,1.45,0.184,-0.2,187.54,-3.0099948279894213,0.1665,0.0525092372825962,0.0339,0.0401,0.0401,0.0064,0.0424227533288446,0.0415,0.0088,0.0088,0.0384384384384384,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,-3.22569,1.40537,2.1375,251.02832,5.35037,2.1368,0,0,0.053842448,0.21287562,-0.030824726,-0.006561833,-0.30553964
820,43,11,5.75,1.45,0.184,-0.2,202.61,-2.746973709713875,0.2035,0.0523421436320676,0.0297,0.0431,0.0431,-0.0479,0.0392562096998678,0.0364,0.0147,0.0147,-0.2353808353808353,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,-3.22569,1.40537,2.1375,251.02832,5.35037,2.1368,0,0,0.053842448,0.22292826,-0.09155076,-0.02040925,0.7002904
821,43,12,5.75,1.45,0.184,-0.2,217.69,-2.4837780585131304,0.2428,0.0434162412007304,0.0324,0.0289,0.0289,-0.0238,0.0503695344429547,0.0397,0.031,0.031,-0.0980230642504118,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,-3.22569,1.40537,2.1375,251.02832,5.35037,2.1368,0,0,0.053842448,0.24413969,-0.14001955,-0.03418433,-0.20616288
822,43,13,5.75,1.45,0.184,-0.2,232.76,-2.220756940237585,0.2924,0.0470511423878315,0.043,0.0191,0.0191,0.037,0.0550088174750194,0.0526,0.0161,0.0161,0.1265389876880985,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,-3.22569,1.40537,2.1375,251.02832,5.35037,2.1368,0,0,0.053842448,0.2795326,-0.17927814,-0.050114084,-1.5836385
823,43,14,5.75,1.45,0.184,-0.2,247.83,-1.9577358219620389,0.2604,0.0488259152499981,0.0386,0.0299,0.0299,-0.057,0.0533652508660832,0.0472,0.0249,0.0249,-0.2188940092165898,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,-3.22569,1.40537,2.1375,251.02832,5.35037,2.1368,0,0,0.053842448,0.3360762,-0.23157926,-0.07782828,-0.3902967
824,43,15,5.75,1.45,0.184,-0.2,262.9,-1.6947147036864945,0.3763,0.0484066111187304,0.0392,0.0284,0.0284,-0.1833,0.0509549801295221,0.048,0.0171,0.0171,-0.4871113473292585,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,-3.22569,1.40537,2.1375,251.02832,5.35037,2.1368,0,0,0.053842448,0.42792398,-0.23925912,-0.102384716,1.5879761
825,43,16,5.75,1.45,0.184,-0.2,277.97,-1.431693585410948,0.6275,0.0691191724487497,0.0515,0.0461,0.0461,-0.2385,0.0760243382082343,0.0629,0.0427,0.0427,-0.3800796812749004,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,-3.22569,1.40537,2.1375,251.02832,5.35037,2.1368,0,0,0.053842448,0.581751,-0.23362112,-0.13590932,1.3494452
826,43,17,5.75,1.45,0.184,-0.2,293.05,-1.1684979342102035,0.8223,0.1012576910659136,0.0716,0.0716,0.0716,-0.2757,0.096235128721273,0.0878,0.0394,0.0394,-0.3352790952207223,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,-3.22569,1.40537,2.1375,251.02832,5.35037,2.1368,0,0,0.053842448,0.8465018,-0.21898958,-0.18537508,0.9385858
827,43,18,5.75,1.45,0.184,-0.2,308.13,-0.9053022830094588,1.3345,0.1381849485291361,0.0962,0.0992,0.0992,-0.1967,0.1185261574505813,0.1174,0.0163,0.0163,-0.1473960284750843,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,-3.22569,1.40537,2.1375,251.02832,5.35037,2.1368,0,0,0.053842448,1.3064651,-0.1958861,-0.25591838,-0.49962285
828,43,19,5.75,1.45,0.184,-0.2,321.08,-0.6792821448761933,2.4176,0.2297648580614538,0.1342,0.1865,0.1865,-0.2673,0.1750167134875981,0.1634,0.0627,0.0627,-0.1105641958967571,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,-3.22569,1.40537,2.1375,251.02832,5.35037,2.1368,0,0,0.053842448,1.9354951,-0.16830671,-0.32575682,-0.334007
829,44,0,5.75,1.45,0.184,-0.26,39.83,0.6951646410693412,1.8396,0.2361915536169742,0.1242,0.2009,0.2009,0.2052,0.1542302175321036,0.151,0.0314,0.0314,0.111545988258317,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,-3.24996,1.11987,1.9901,195.70721,4.60302,1.95412,0,0,0.044234652,1.363336,0.18079987,0.24649097,0.26772293
830,44,1,5.75,1.45,0.184,-0.26,51.77,0.9035569537574646,0.8764,0.1036180003667316,0.0575,0.0862,0.0862,0.1798,0.0763809531231445,0.0702,0.0301,0.0301,0.2051574623459607,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,-3.24996,1.11987,1.9901,195.70721,4.60302,1.95412,0,0,0.044234652,0.9145069,0.20062299,0.18347111,0.048063155
831,44,2,5.75,1.45,0.184,-0.26,66.89,1.1674507366590068,0.5329,0.072624031835199,0.048,0.0545,0.0545,0.1436,0.0681384619726627,0.0587,0.0346,0.0346,0.2694689435166072,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,-3.24996,1.11987,1.9901,195.70721,4.60302,1.95412,0,0,0.044234652,0.5733923,0.22011611,0.12621288,-0.2551734
832,44,3,5.75,1.45,0.184,-0.26,81.99,1.430995453710151,0.3773,0.079679922188717,0.0395,0.0692,0.0692,0.1383,0.0557790283171014,0.0483,0.0279,0.0279,0.3665518155314073,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,-3.24996,1.11987,1.9901,195.70721,4.60302,1.95412,0,0,0.044234652,0.38681552,0.22473466,0.086930856,-0.9209401
833,44,4,5.75,1.45,0.184,-0.26,97.08,1.694365637836095,0.2995,0.0386393581727233,0.0284,0.0262,0.0262,0.0316,0.0380453676549458,0.0347,0.0156,0.0156,0.1055091819699499,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,-3.24996,1.11987,1.9901,195.70721,4.60302,1.95412,0,0,0.044234652,0.2816856,0.22046037,0.06210051,0.8016879
834,44,5,5.75,1.45,0.184,-0.26,112.16,1.9575612890368397,0.2385,0.0313287407981872,0.0255,0.0182,0.0182,0.0932,0.0341470350103782,0.0311,0.0141,0.0141,0.3907756813417191,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,-3.24996,1.11987,1.9901,195.70721,4.60302,1.95412,0,0,0.044234652,0.22033067,0.20971052,0.04620566,-1.3762349
835,44,6,5.75,1.45,0.184,-0.26,127.23,2.220582407312386,0.2204,0.041840291585982,0.031,0.0281,0.0281,0.0099,0.0420386726717197,0.0377,0.0186,0.0186,0.0449183303085299,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,-3.24996,1.11987,1.9901,195.70721,4.60302,1.95412,0,0,0.044234652,0.18333465,0.17026868,0.03121615,0.5070605
836,44,7,5.75,1.45,0.184,-0.26,142.31,2.4837780585131304,0.1138,0.0287835022191532,0.02,0.0207,0.0207,-0.0131,0.0258358278365528,0.0245,0.0082,0.0082,-0.1151142355008787,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,-3.24996,1.11987,1.9901,195.70721,4.60302,1.95412,0,0,0.044234652,0.16065498,0.13374005,0.021486005,1.3386838
837,44,8,5.75,1.45,0.184,-0.26,157.38,2.746799176788676,0.1583,0.0279692688499359,0.0228,0.0162,0.0162,0.0433,0.0282605732425936,0.0279,0.0045,0.0045,0.2735312697409981,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,-3.24996,1.11987,1.9901,195.70721,4.60302,1.95412,0,0,0.044234652,0.1473624,0.08231857,0.012130661,-1.1029266
838,44,9,5.75,1.45,0.184,-0.26,172.46,3.0099948279894213,0.1191,0.0291158032690152,0.0218,0.0193,0.0193,0.0329,0.0287111476607954,0.0268,0.0103,0.0103,0.2762384550797649,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,-3.24996,1.11987,1.9901,195.70721,4.60302,1.95412,0,0,0.044234652,0.14114833,0.026469527,0.0037361295,-1.0157683
839,44,10,5.75,1.45,0.184,-0.26,187.54,-3.0099948279894213,0.1236,0.0281055154729458,0.0256,0.0116,0.0116,0.036,0.0333376663850366,0.0314,0.0112,0.0112,0.2912621359223301,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,-3.24996,1.11987,1.9901,195.70721,4.60302,1.95412,0,0,0.044234652,0.14114833,-0.026469527,-0.0037361295,-1.1919289
840,44,11,5.75,1.45,0.184,-0.26,202.62,-2.746799176788676,0.1238,0.0376670943928517,0.0205,0.0316,0.0316,-0.0138,0.0267675176286483,0.0251,0.0093,0.0093,-0.1114701130856219,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,-3.24996,1.11987,1.9901,195.70721,4.60302,1.95412,0,0,0.044234652,0.1473624,-0.08231857,-0.012130661,0.06236435
841,44,12,5.75,1.45,0.184,-0.26,217.69,-2.4837780585131304,0.1796,0.0328097546470558,0.0232,0.0232,0.0232,-0.1056,0.031001451578918,0.0285,0.0122,0.0122,-0.5879732739420935,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,-3.24996,1.11987,1.9901,195.70721,4.60302,1.95412,0,0,0.044234652,0.16065498,-0.13374005,-0.021486005,2.7132275
842,44,13,5.75,1.45,0.184,-0.26,232.77,-2.220582407312386,0.2218,0.0357561183575622,0.0301,0.0193,0.0193,-0.0566,0.0392088000326457,0.0367,0.0138,0.0138,-0.2551848512173129,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,-3.24996,1.11987,1.9901,195.70721,4.60302,1.95412,0,0,0.044234652,0.18333465,-0.17026868,-0.03121615,0.64740187
843,44,14,5.75,1.45,0.184,-0.26,247.84,-1.9575612890368397,0.2495,0.0402483540036111,0.0317,0.0248,0.0248,-0.0263,0.0414657690149356,0.0385,0.0154,0.0154,-0.1054108216432865,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,-3.24996,1.11987,1.9901,195.70721,4.60302,1.95412,0,0,0.044234652,0.22033067,-0.20971052,-0.04620566,-0.48005036
844,44,15,5.75,1.45,0.184,-0.26,262.92,-1.694365637836095,0.2412,0.0359279835225969,0.0259,0.0249,0.0249,-0.0889,0.0338496676497716,0.0318,0.0116,0.0116,-0.3685737976782753,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,-3.24996,1.11987,1.9901,195.70721,4.60302,1.95412,0,0,0.044234652,0.2816856,-0.22046037,-0.06210051,0.79172087
845,44,16,5.75,1.45,0.184,-0.26,278.01,-1.430995453710151,0.3789,0.0479493482750287,0.0333,0.0345,0.0345,-0.0714,0.0422934983182994,0.0407,0.0115,0.0115,-0.1884402216943784,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,-3.24996,1.11987,1.9901,195.70721,4.60302,1.95412,0,0,0.044234652,0.38681552,-0.22473466,-0.086930856,-0.3672161
846,44,17,5.75,1.45,0.184,-0.26,293.11,-1.1674507366590068,0.5726,0.0633663948793049,0.0489,0.0403,0.0403,-0.1526,0.063905633554484,0.0597,0.0228,0.0228,-0.2665036674816626,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,-3.24996,1.11987,1.9901,195.70721,4.60302,1.95412,0,0,0.044234652,0.5733923,-0.22011611,-0.12621288,0.41290766
847,44,18,5.75,1.45,0.184,-0.26,308.23,-0.903556953757464,0.848,0.1130044246921331,0.0686,0.0898,0.0898,-0.1872,0.0919556958540361,0.0836,0.0383,0.0383,-0.220754716981132,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,-3.24996,1.11987,1.9901,195.70721,4.60302,1.95412,0,0,0.044234652,0.9145069,-0.20062299,-0.18347111,0.040550847
848,44,19,5.75,1.45,0.184,-0.26,320.17,-0.6951646410693412,1.5171,0.2003429309958302,0.1052,0.1705,0.1705,-0.253,0.140065020615427,0.1286,0.0555,0.0555,-0.1667655395161822,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,-3.24996,1.11987,1.9901,195.70721,4.60302,1.95412,0,0,0.044234652,1.363336,-0.18079987,-0.24649097,0.046471424
849,45,0,5.75,1.45,0.184,-0.34,40.41,0.7052875507309085,1.1611,0.2331878427362799,0.0924,0.2141,0.2141,0.3711,0.1198165681364643,0.1124,0.0415,0.0415,0.3196107139781242,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,-3.20005,0.81696,1.81615,150.68197,3.79587,1.73463,0,0,0.035082184,0.8940654,0.17346105,0.15508552,-1.8028766
850,45,1,5.75,1.45,0.184,-0.34,51.69,0.9021606903558688,0.4892,0.049401619406655,0.0364,0.0334,0.0334,0.229,0.0485449276443996,0.0445,0.0194,0.0194,0.4681112019623876,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,-3.20005,0.81696,1.81615,150.68197,3.79587,1.73463,0,0,0.035082184,0.5976517,0.1907513,0.11400284,-2.368881
851,45,2,5.75,1.45,0.184,-0.34,66.84,1.16657807203301,0.3045,0.0489633536433116,0.031,0.0379,0.0379,0.0456,0.0437001144163261,0.0377,0.0221,0.0221,0.1497536945812808,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,-3.20005,0.81696,1.81615,150.68197,3.79587,1.73463,0,0,0.035082184,0.36828318,0.20770627,0.07649472,0.7069712
852,45,3,5.75,1.45,0.184,-0.34,81.96,1.430471854934552,0.1558,0.0257031126519727,0.0208,0.0151,0.0151,0.0701,0.0268812202103996,0.0254,0.0088,0.0088,0.4499358151476251,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,-3.20005,0.81696,1.81615,150.68197,3.79587,1.73463,0,0,0.035082184,0.24689582,0.20386837,0.05033425,-0.7352997
853,45,4,5.75,1.45,0.184,-0.34,97.05,1.6938420390604971,0.2128,0.0282226859104515,0.0214,0.0184,0.0184,0.0827,0.0275118156434649,0.0261,0.0087,0.0087,0.3886278195488721,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,-3.20005,0.81696,1.81615,150.68197,3.79587,1.73463,0,0,0.035082184,0.17926644,0.19821553,0.03553339,-1.7144127
