source_row,set,bin,k,q_squared,x_b,t,phi_deg,phi,unp_beam_unp_target_xsec,unp_beam_unp_target_xsec_err,unp_beam_unp_target_xsec_errstat,unp_beam_unp_target_xsec_errsyst_plus,unp_beam_unp_target_xsec_errsyst_minus,xsec_diff,xsec_diff_err,xsec_diff_errstat,xsec_diff_errsyst_plus,xsec_diff_errsyst_minus,bsa_from_central_values,experiment_year,experiment,link,ReH,ReHt,ReE,ReEt,ImH,ImHt,ImE,ImEt,DVCS,model_xsec,model_bsa,model_xsec_diff,pull,bkm_xsec,bkm_xsec_diff,pull_xsec,pull_diff
1701,88,19,5.75,2.35,0.275,-0.45,321.2,-0.6771877497738,0.2365,0.0384231700930571,0.0147,0.0355,0.0355,-0.0255,0.0185299757150407,0.018,0.0044,0.0044,-0.1078224101479915,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,1.2916967,0.5989,1.61191,72.3575,3.2508743,1.31222,0,0,0.007204809,0.22817151,-0.15387012,-0.03510878,-0.51855326,0.20009922384641843,-0.0268578451532143,-0.7306082784318232,0.44527499515762725
1722,91,0,5.75,2.1,0.304,-0.2,7.42,0.129503430497979,0.2543,0.0307975648387985,0.024,0.0193,0.0193,0.0059,0.0312865785921055,0.0294,0.0107,0.0107,0.023200943767204,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,-0.75625014,1.3186,2.1375,141.89822,3.938669,1.64587,0,0,0.018591858,0.27186912,0.030744433,0.008358462,0.07857879,0.2699100110834055,0.0065042380497902196,-0.06361246179199342,-0.05926579490790517
1723,91,1,5.75,2.1,0.304,-0.2,22.29,0.3890338902695359,0.233,0.0277800287976812,0.0222,0.0167,0.0167,-0.0125,0.029285149820344,0.0271,0.0111,0.0111,-0.0536480686695279,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,-0.75625014,1.3186,2.1375,141.89822,3.938669,1.64587,0,0,0.018591858,0.2423162,0.094902836,0.022996495,1.2120988,0.2420282961701484,0.017719539634569893,-0.010363698034598202,-0.1801921928964924
1724,91,2,5.75,2.1,0.304,-0.2,37.2,0.6492624817418904,0.1894,0.0259187191041532,0.0173,0.0193,0.0193,0.0181,0.0226947130407061,0.0212,0.0081,0.0081,0.0955649419218585,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,-0.75625014,1.3186,2.1375,141.89822,3.938669,1.64587,0,0,0.018591858,0.19889387,0.16336988,0.032493267,0.6342123,0.19966984853806558,0.024821982527372794,0.029938923098295874,-0.3380207742159021
1725,91,3,5.75,2.1,0.304,-0.2,52.16,0.9103637378402424,0.1578,0.0207453609272049,0.0154,0.0139,0.0139,0.0324,0.019331063085097,0.0188,0.0045,0.0045,0.2053231939163498,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,-0.75625014,1.3186,2.1375,141.89822,3.938669,1.64587,0,0,0.018591858,0.15717182,0.22290114,0.035033777,0.13624583,0.15714256779255603,0.027765184925231844,-0.0014100601838938239,-0.37600581213620743
1726,91,4,5.75,2.1,0.304,-0.2,67.15,1.1719885927141924,0.1126,0.0209028706162574,0.0138,0.0157,0.0157,0.0239,0.0212002358477447,0.0169,0.0128,0.0128,0.2122557726465364,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,-0.75625014,1.3186,2.1375,141.89822,3.938669,1.64587,0,0,0.018591858,0.12340658,0.2496268,0.03080559,0.32573172,0.12193777361038313,0.02765851773993253,-0.07026816634814224,-0.1484451532836254
1727,91,5,5.75,2.1,0.304,-0.2,82.16,1.4339625134385403,0.0961,0.0168154690686879,0.015,0.0076,0.0076,0.0335,0.0215928228816891,0.0184,0.0113,0.0113,0.3485952133194589,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,-0.75625014,1.3186,2.1375,141.89822,3.938669,1.64587,0,0,0.018591858,0.09769871,0.25314635,0.024732072,-0.40605754,0.09556548795314929,0.025654835397621107,-0.1268606922671567,0.04273472730624848
1728,91,6,5.75,2.1,0.304,-0.2,97.19,1.6962855000132888,0.0847,0.0257870122348441,0.0164,0.0199,0.0199,-0.008,0.0212190951739229,0.0201,0.0068,0.0068,-0.0944510035419126,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,-0.75625014,1.3186,2.1375,141.89822,3.938669,1.64587,0,0,0.018591858,0.078865334,0.24960506,0.019685186,1.3047299,0.07683609805362226,0.022562217576058356,-0.07869216983717767,0.1355869113398421
1729,91,7,5.75,2.1,0.304,-0.2,112.23,1.9587830195132363,0.0506,0.0143024473430249,0.0134,0.005,0.005,0.0199,0.0176510622909784,0.0166,0.006,0.006,0.3932806324110672,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,-0.75625014,1.3186,2.1375,141.89822,3.938669,1.64587,0,0,0.018591858,0.06559087,0.23335007,0.015305635,-0.2602883,0.06396123614351976,0.01887211149517351,-0.11394090936996099,0.20205449600596365
1730,91,8,5.75,2.1,0.304,-0.2,127.28,2.221455071938382,0.0604,0.0202370946531363,0.0173,0.0105,0.0105,-0.0045,0.0225162163784237,0.0213,0.0073,0.0073,-0.0745033112582781,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,-0.75625014,1.3186,2.1375,141.89822,3.938669,1.64587,0,0,0.018591858,0.056478437,0.19565186,0.011050112,0.6906183,0.0553432587899697,0.014863358072419326,-0.056093931934758826,0.16935554394802277
1731,91,9,5.75,2.1,0.304,-0.2,142.33,2.48412712436353,0.0733,0.0393275984519777,0.0271,0.0285,0.0285,-0.0286,0.055379779703426,0.0344,0.0434,0.0434,-0.3901773533424283,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,-0.75625014,1.3186,2.1375,141.89822,3.938669,1.64587,0,0,0.018591858,0.050409567,0.15230758,0.0076777595,0.65507233,0.04979264962333005,0.010692686905168903,-0.015686627227524754,0.05444094254824904
1732,91,10,5.75,2.1,0.304,-0.2,157.4,2.7471482426390743,0.0495,0.0503199761526175,0.0263,0.0429,0.0429,0.0384,0.0351639019450344,0.0323,0.0139,0.0139,0.7757575757575756,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,-0.75625014,1.3186,2.1375,141.89822,3.938669,1.64587,0,0,0.018591858,0.04666571,0.10042137,0.0046862345,-0.9587607,0.04649410972572793,0.0064376479341712615,-0.003410181947455973,0.0498071413379818
1733,91,11,5.75,2.1,0.304,-0.2,202.6,-2.7471482426390743,0.0418,0.0207793166393892,0.0193,0.0077,0.0077,0.0305,0.0282171933402314,0.0239,0.015,0.015,0.729665071770335,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,-0.75625014,1.3186,2.1375,141.89822,3.938669,1.64587,0,0,0.018591858,0.04666571,-0.10042137,-0.0046862345,-1.2469785,0.04649410972572793,-0.006437647934171286,-0.008258225101916315,-0.06206901632821726
1734,91,12,5.75,2.1,0.304,-0.2,217.67,-2.48412712436353,0.0407,0.0178058978992916,0.0157,0.0084,0.0084,-0.0219,0.0197668915108066,0.0192,0.0047,0.0047,-0.538083538083538,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,-0.75625014,1.3186,2.1375,141.89822,3.938669,1.64587,0,0,0.018591858,0.050409567,-0.15230758,-0.0076777595,0.71949804,0.04979264962332995,-0.010692686905168903,-0.03464679962556646,-0.15252410342418465
1735,91,13,5.75,2.1,0.304,-0.2,247.77,-1.9587830195132363,0.0543,0.0231248783780585,0.015,0.0176,0.0176,-0.0263,0.0237075937201564,0.0186,0.0147,0.0147,-0.4843462246777164,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,-0.75625014,1.3186,2.1375,141.89822,3.938669,1.64587,0,0,0.018591858,0.06559087,-0.23335007,-0.015305635,0.4637487,0.06396123614351977,-0.018872111495173465,-0.07047102388337166,-0.15043603907136374
1736,91,14,5.75,2.1,0.304,-0.2,262.81,-1.6962855000132888,0.0705,0.0181466250305669,0.0119,0.0137,0.0137,-0.0193,0.0216601015694756,0.0146,0.016,0.016,-0.273758865248227,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,-0.75625014,1.3186,2.1375,141.89822,3.938669,1.64587,0,0,0.018591858,0.078865334,-0.24960506,-0.019685186,-0.017783191,0.07683609805362226,-0.022562217576058356,-0.11182442701932753,-0.13282631971185213
1737,91,15,5.75,2.1,0.304,-0.2,277.84,-1.4339625134385416,0.1021,0.0180069431053691,0.0141,0.0112,0.0112,-0.038,0.0183109257002479,0.0173,0.006,0.006,-0.3721841332027424,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,-0.75625014,1.3186,2.1375,141.89822,3.938669,1.64587,0,0,0.018591858,0.09769871,-0.25314635,-0.024732072,0.7245908,0.09556548795314926,-0.02565483539762112,-0.11846664002701694,-0.05039414242222759
1738,91,16,5.75,2.1,0.304,-0.2,292.85,-1.171988592714192,0.1143,0.0261747970383726,0.0164,0.0204,0.0204,-0.0545,0.0231572882695707,0.0201,0.0115,0.0115,-0.4768153980752406,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,-0.75625014,1.3186,2.1375,141.89822,3.938669,1.64587,0,0,0.018591858,0.12340658,-0.2496268,-0.03080559,1.0231946,0.12193777361038324,-0.027658517739932522,-0.05611529241137835,0.13589986113368965
1739,91,17,5.75,2.1,0.304,-0.2,307.84,-0.9103637378402428,0.1836,0.0329370611925229,0.0206,0.0257,0.0257,-0.0342,0.0283128945888618,0.0251,0.0131,0.0131,-0.1862745098039215,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,-0.75625014,1.3186,2.1375,141.89822,3.938669,1.64587,0,0,0.018591858,0.15717182,-0.22290114,-0.035033777,-0.029448625,0.15714256779255675,-0.02776518492523176,-0.0008881243919198608,0.2567237359626126
1740,91,18,5.75,2.1,0.304,-0.2,322.8,-0.6492624817418904,0.2078,0.0229473309994866,0.0187,0.0133,0.0133,-0.0341,0.0234610315203743,0.0229,0.0051,0.0051,-0.1641000962463907,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,-0.75625014,1.3186,2.1375,141.89822,3.938669,1.64587,0,0,0.018591858,0.19889387,-0.16336988,-0.032493267,0.06848516,0.19966984853806558,-0.024821982527372794,0.03381563363874151,0.3269798459613858
1741,91,19,5.75,2.1,0.304,-0.2,337.71,-0.3890338902695354,0.2582,0.0273309348541172,0.0203,0.0183,0.0183,-0.0716,0.0292453415093754,0.0248,0.0155,0.0155,-0.2773044151820294,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,-0.75625014,1.3186,2.1375,141.89822,3.938669,1.64587,0,0,0.018591858,0.2423162,-0.094902836,-0.022996495,1.6619229,0.2420282961701493,-0.017719539634569712,-0.010533991295484406,0.18043746774981625
1742,91,20,5.75,2.1,0.304,-0.2,352.58,-0.1295034304979805,0.2415,0.0306217243146103,0.0213,0.022,0.022,-0.0352,0.0264200681301165,0.0261,0.0041,0.0041,-0.1457556935817805,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,-0.75625014,1.3186,2.1375,141.89822,3.938669,1.64587,0,0,0.018591858,0.27186912,-0.030744433,-0.008358462,1.0159527,0.2699100110834055,-0.006504238049790136,-0.06397774653270508,0.07018240608154283
1803,97,0,5.75,2.58,0.304,-0.2,7.52,0.1312487597499737,0.4533,0.0455484357579928,0.0329,0.0315,0.0315,0.0026,0.04200309512405,0.0401,0.0125,0.0125,0.0057357158614604,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,0.19007263,1.3186,2.1375,141.89822,3.4567149,1.64587,0,0,0.009674532,0.42142949,0.02682367,0.011304285,0.20722961,0.44994674363603865,0.007301215021179626,0.6260863443819681,-0.09530416668100036
1804,97,1,5.75,2.58,0.304,-0.2,22.49,0.3925245487735249,0.4004,0.0503745967725797,0.0272,0.0424,0.0424,0.0234,0.0337924547791367,0.0332,0.0063,0.0063,0.0584415584415584,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,0.19007263,1.3186,2.1375,141.89822,3.4567149,1.64587,0,0,0.009674532,0.3660065,0.08077945,0.029565802,0.18246092,0.39276160856964654,0.019088204722449483,0.531123031920924,-0.31005729965552353
1805,97,2,5.75,2.58,0.304,-0.2,37.48,0.6541494036474745,0.2841,0.0323803953033313,0.0193,0.026,0.026,0.053,0.0253298243183801,0.0236,0.0092,0.0092,0.1865540302710313,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,0.19007263,1.3186,2.1375,141.89822,3.4567149,1.64587,0,0,0.009674532,0.287409,0.13623606,0.03915547,-0.54657036,0.3122368653055047,0.025290252422990663,0.7667560903109293,-0.5473870407758141
1806,97,3,5.75,2.58,0.304,-0.2,52.19,0.9108873366158404,0.2525,0.023866294224282,0.0184,0.0152,0.0152,0.0358,0.0238136515469593,0.0225,0.0078,0.0078,0.1417821782178217,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,0.19007263,1.3186,2.1375,141.89822,3.4567149,1.64587,0,0,0.009674532,0.21706045,0.18422651,0.03998829,0.17587776,0.23906376933426435,0.02678851458764097,0.9219411747584082,-0.5542944720732876
1807,97,4,5.75,2.58,0.304,-0.2,67.14,1.1718140597889926,0.159,0.0229836898691224,0.0165,0.016,0.016,0.0387,0.0206651881191534,0.0201,0.0048,0.0048,0.2433962264150943,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,0.19007263,1.3186,2.1375,141.89822,3.4567149,1.64587,0,0,0.009674532,0.16260484,0.21407782,0.03481009,-0.18823497,0.1809596608264814,0.025555285456164537,0.798602005639674,-0.4478451631058566
1808,97,5,5.75,2.58,0.304,-0.2,82.17,1.4341370463637408,0.1405,0.0203096036396577,0.0172,0.0108,0.0108,0.0596,0.023259406699226,0.021,0.01,0.01,0.4241992882562277,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,0.19007263,1.3186,2.1375,141.89822,3.4567149,1.64587,0,0,0.009674532,0.123370305,0.22306563,0.027519675,-1.3792408,0.13863338062037345,0.022925255892333306,0.7515201129070727,-0.19752950567821584
1809,97,6,5.75,2.58,0.304,-0.2,97.21,1.6966345658636874,0.0915,0.0201022386813011,0.0123,0.0159,0.0159,0.0108,0.0166517266371989,0.0152,0.0068,0.0068,0.1180327868852459,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,0.19007263,1.3186,2.1375,141.89822,3.4567149,1.64587,0,0,0.009674532,0.09571313,0.21526565,0.02060375,0.5887527,0.10887366728924822,0.019672680387020997,0.654680182535591,-0.05591429845473524
1810,97,7,5.75,2.58,0.304,-0.2,112.25,1.959132085363635,0.073,0.0139291062168396,0.0121,0.0069,0.0069,-0.0094,0.0173738308959193,0.0148,0.0091,0.0091,-0.1287671232876712,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,0.19007263,1.3186,2.1375,141.89822,3.4567149,1.64587,0,0,0.009674532,0.07646854,0.19473533,0.014891127,1.3981447,0.08825667595162878,0.0161703650896267,0.846295215796223,0.07363016811261602
1811,97,8,5.75,2.58,0.304,-0.2,127.3,2.221804137788782,0.1045,0.0220617315730202,0.0156,0.0156,0.0156,0.0539,0.0198655480669424,0.019,0.0058,0.0058,0.5157894736842106,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,0.19007263,1.3186,2.1375,141.89822,3.4567149,1.64587,0,0,0.009674532,0.06324718,0.16472575,0.010418439,-2.1887922,0.07418135398440168,0.012581694171910981,0.49561721609256326,0.10889481451109737
1812,97,9,5.75,2.58,0.304,-0.2,142.36,2.484650723139128,0.0675,0.0174668256990215,0.0125,0.0122,0.0122,0.0016,0.0155540991381693,0.0153,0.0028,0.0028,0.0237037037037037,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,0.19007263,1.3186,2.1375,141.89822,3.4567149,1.64587,0,0,0.009674532,0.054428574,0.136702,0.007440495,0.37549552,0.06488657643598988,0.008975223650454759,0.5987351460532263,0.09867036572298679
1813,97,10,5.75,2.58,0.304,-0.2,157.41,2.7473227755642737,0.0654,0.0144958614783668,0.0102,0.0103,0.0103,0.0061,0.0128097619025491,0.0125,0.0028,0.0028,0.0932721712538226,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,0.19007263,1.3186,2.1375,141.89822,3.4567149,1.64587,0,0,0.009674532,0.04901817,0.0916018,0.0044901525,-0.12567349,0.059245151224644035,0.005379220719478344,0.7055104134312047,0.06940552261954397
1814,97,11,5.75,2.58,0.304,-0.2,172.47,3.0101693609146207,0.0407,0.0133544000239621,0.0085,0.0103,0.0103,-0.0042,0.0108521887193321,0.0104,0.0031,0.0031,-0.1031941031941031,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,0.19007263,1.3186,2.1375,141.89822,3.4567149,1.64587,0,0,0.009674532,0.046439923,0.03152294,0.0014639229,0.52191526,0.05657745941870418,0.0017915956134886616,0.7591158270318523,0.030194159165786078
1815,97,12,5.75,2.58,0.304,-0.2,187.53,-3.0101693609146207,0.0657,0.0176782352060379,0.0124,0.0126,0.0126,-0.0131,0.0169499262535268,0.0151,0.0077,0.0077,-0.1993911719939117,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,0.19007263,1.3186,2.1375,141.89822,3.4567149,1.64587,0,0,0.009674532,0.046439923,-0.03152294,-0.0014639229,0.6864973,0.05657745941870418,-0.0017915956134886661,0.5734473096749929,-0.01933180761895567
1816,97,13,5.75,2.58,0.304,-0.2,202.59,-2.7473227755642737,0.0507,0.0095770559150503,0.0084,0.0046,0.0046,0.0036,0.0112401067610588,0.0103,0.0045,0.0045,0.0710059171597633,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,0.19007263,1.3186,2.1375,141.89822,3.4567149,1.64587,0,0,0.009674532,0.04901817,-0.0916018,-0.0044901525,-0.7197576,0.059245151224644035,-0.005379220719478344,1.0678627456452854,-0.07909784474276606
1817,97,14,5.75,2.58,0.304,-0.2,217.64,-2.484650723139128,0.0477,0.0194550764583437,0.0085,0.0175,0.0175,0.0033,0.0109004587059444,0.0101,0.0041,0.0041,0.0691823899371069,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,0.19007263,1.3186,2.1375,141.89822,3.4567149,1.64587,0,0,0.009674532,0.054428574,-0.136702,-0.007440495,-0.98532504,0.06488657643599008,-0.008975223650454793,0.5375462007760423,-0.14079486853317946
1818,97,15,5.75,2.58,0.304,-0.2,232.7,-2.221804137788782,0.0617,0.0219672483483935,0.012,0.0184,0.0184,-0.0094,0.0152085502267638,0.0147,0.0039,0.0039,-0.1523500810372771,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,0.19007263,1.3186,2.1375,141.89822,3.4567149,1.64587,0,0,0.009674532,0.06324718,-0.16472575,-0.010418439,-0.066964924,0.07418135398440168,-0.012581694171910981,0.4977489128810851,-0.1422394074159754
1819,97,16,5.75,2.58,0.304,-0.2,247.75,-1.959132085363635,0.0737,0.0197496835417684,0.0133,0.0146,0.0146,-0.0126,0.0183412104289765,0.0162,0.0086,0.0086,-0.1709633649932157,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,0.19007263,1.3186,2.1375,141.89822,3.4567149,1.64587,0,0,0.009674532,0.07646854,-0.19473533,-0.014891127,-0.1249169,0.0882566759516288,-0.016170365089626708,0.5968772070042635,-0.06974665573901782
1820,97,17,5.75,2.58,0.304,-0.2,262.79,-1.6966345658636874,0.1112,0.0161987653850532,0.0136,0.0088,0.0088,-0.0387,0.0171991278848667,0.0166,0.0045,0.0045,-0.3480215827338129,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,0.19007263,1.3186,2.1375,141.89822,3.4567149,1.64587,0,0,0.009674532,0.09571313,-0.21526565,-0.02060375,1.052161,0.10887366728924786,-0.019672680387020927,0.8124407617750455,0.05413469910868621
1821,97,18,5.75,2.58,0.304,-0.2,277.83,-1.4341370463637408,0.1236,0.0176119277763679,0.0147,0.0097,0.0097,-0.029,0.0198156503804442,0.0179,0.0085,0.0085,-0.2346278317152103,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,0.19007263,1.3186,2.1375,141.89822,3.4567149,1.64587,0,0,0.009674532,0.123370305,-0.22306563,-0.027519675,0.0747048,0.13863338062037345,-0.022925255892333306,0.8666328759793009,0.23185810303763052
1822,97,19,5.75,2.58,0.304,-0.2,292.86,-1.1718140597889926,0.198,0.025083859352181,0.0198,0.0154,0.0154,-0.0527,0.0266242370782713,0.0242,0.0111,0.0111,-0.2661616161616161,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,0.19007263,1.3186,2.1375,141.89822,3.4567149,1.64587,0,0,0.009674532,0.16260484,-0.21407782,-0.03481009,0.6719409,0.1809596608264814,-0.025555285456164537,0.7317383090367824,0.3476082532103254
1823,97,20,5.75,2.58,0.304,-0.2,307.81,-0.9108873366158404,0.2485,0.0266120273560659,0.0208,0.0166,0.0166,-0.0318,0.0315800569980486,0.0253,0.0189,0.0189,-0.1279678068410462,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,0.19007263,1.3186,2.1375,141.89822,3.4567149,1.64587,0,0,0.009674532,0.21706045,-0.18422651,-0.03998829,-0.2592867,0.23906376933426435,-0.026788514587641123,0.8268186049812158,0.4179782010265062
1824,97,21,5.75,2.58,0.304,-0.2,322.52,-0.654149403647475,0.3092,0.0323938265723578,0.0206,0.025,0.025,-0.0706,0.027825887227544,0.0252,0.0118,0.0118,-0.2283311772315653,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,0.19007263,1.3186,2.1375,141.89822,3.4567149,1.64587,0,0,0.009674532,0.287409,-0.13623606,-0.03915547,1.1300461,0.31223686530550526,-0.025290252422990586,0.7664381745715486,0.4982848332427889
1825,97,22,5.75,2.58,0.304,-0.2,337.51,-0.3925245487735249,0.4506,0.0625026399442455,0.0263,0.0567,0.0567,0.0688,0.0350201370642663,0.0321,0.014,0.014,0.1526853084775854,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,0.19007263,1.3186,2.1375,141.89822,3.4567149,1.64587,0,0,0.009674532,0.3660065,-0.08077945,-0.029565802,-2.8088357,0.39276160856964654,-0.019088204722449483,0.42806365608737484,0.2991877861106832
1826,97,23,5.75,2.58,0.304,-0.2,352.48,-0.1312487597499732,0.3892,0.0472648918331566,0.0289,0.0374,0.0374,-0.0567,0.0358719946476356,0.0354,0.0058,0.0058,-0.14568345323741,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,0.19007263,1.3186,2.1375,141.89822,3.4567149,1.64587,0,0,0.009674532,0.42142949,-0.02682367,-0.011304285,1.2654917,0.44994674363603865,-0.007301215021179608,0.6033496011522363,0.11159318064528768
1827,98,0,5.75,2.58,0.305,-0.26,7.68,0.1340412865531646,0.4998,0.0646505993785053,0.0357,0.0539,0.0539,0.2003,0.0493413619593136,0.0436,0.0231,0.0231,0.4007603041216486,e1-DVCS1 Hall B,e1-DVCS1 Hall B,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.115.212003,2.0862126,1.10627,1.9901,110.19926,4.0098343,1.54205,0,0,0.00834907,0.49886438,0.030278733,0.015104981,-3.7533422,0.49465885708478446,0.010680787954667348,-0.06505002205151654,-0.08966499645836283
